rule_id,severity,table_name,company_id,year,message
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2013,Duplicate company-year record
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2014,Duplicate company-year record
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2015,Duplicate company-year record
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2016,Duplicate company-year record
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2017,Duplicate company-year record
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2018,Duplicate company-year record
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2019,Duplicate company-year record
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2020,Duplicate company-year record
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2021,Duplicate company-year record
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2022,Duplicate company-year record
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2023,Duplicate company-year record
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2024,Duplicate company-year record
DQ-02,CRITICAL,profitandloss,ADANIPORTS,TTM,Duplicate company-year record
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2013,Foreign key violation
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2014,Foreign key violation
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2015,Foreign key violation
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2016,Foreign key violation
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2017,Foreign key violation
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2018,Foreign key violation
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2019,Foreign key violation
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2020,Foreign key violation
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2021,Foreign key violation
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2022,Foreign key violation
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2023,Foreign key violation
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2024,Foreign key violation
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,TTM,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2013,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2014,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2015,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2016,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2017,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2018,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2019,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2020,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2021,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2022,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2023,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2024,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNIONBANK,TTM,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2013,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2014,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2015,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2016,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2017,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2018,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2019,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2020,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2021,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2022,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2023,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2024,Foreign key violation
DQ-03,CRITICAL,profitandloss,UNITDSPR,TTM,Foreign key violation
DQ-03,CRITICAL,profitandloss,VBL,Dec 2012,Foreign key violation
DQ-03,CRITICAL,profitandloss,VBL,Dec 2013,Foreign key violation
DQ-03,CRITICAL,profitandloss,VBL,Dec 2014,Foreign key violation
DQ-03,CRITICAL,profitandloss,VBL,Dec 2015,Foreign key violation
DQ-03,CRITICAL,profitandloss,VBL,Dec 2016,Foreign key violation
DQ-03,CRITICAL,profitandloss,VBL,Dec 2017,Foreign key violation
DQ-03,CRITICAL,profitandloss,VBL,Dec 2018,Foreign key violation
DQ-03,CRITICAL,profitandloss,VBL,Dec 2019,Foreign key violation
DQ-03,CRITICAL,profitandloss,VBL,Dec 2020,Foreign key violation
DQ-03,CRITICAL,profitandloss,VBL,Dec 2021,Foreign key violation
DQ-03,CRITICAL,profitandloss,VBL,Dec 2022,Foreign key violation
DQ-03,CRITICAL,profitandloss,VBL,Dec 2023,Foreign key violation
DQ-03,CRITICAL,profitandloss,VBL,TTM,Foreign key violation
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2013,Foreign key violation
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2014,Foreign key violation
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2015,Foreign key violation
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2016,Foreign key violation
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2017,Foreign key violation
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2018,Foreign key violation
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2019,Foreign key violation
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2020,Foreign key violation
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2021,Foreign key violation
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2022,Foreign key violation
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2023,Foreign key violation
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2024,Foreign key violation
DQ-03,CRITICAL,profitandloss,VEDL,TTM,Foreign key violation
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2013,Foreign key violation
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2014,Foreign key violation
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2015,Foreign key violation
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2016,Foreign key violation
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2017,Foreign key violation
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2018,Foreign key violation
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2019,Foreign key violation
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2020,Foreign key violation
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2021,Foreign key violation
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2022,Foreign key violation
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2023,Foreign key violation
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2024,Foreign key violation
DQ-03,CRITICAL,profitandloss,WIPRO,TTM,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2018,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2019,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2020,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2021,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2022,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2023,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2024,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZOMATO,TTM,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2013,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2014,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2015,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2016,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2017,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2018,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2019,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2020,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2021,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2022,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2023,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2024,Foreign key violation
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,TTM,Foreign key violation
